Country (Country),Commodity (Commodity),Trade flow (Trade flow),1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Albania,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,391,137,156,316,57,21,33,54,126,29,29,-,136,120,-,160
Albania,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,0 0,...,...,4,1,6,...,16,5,-,-
Albania,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,11
Algeria,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-
Algeria,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,2,12,8,5,0 0,4,-,-,-,-
Algeria,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Angola,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,565 F,438 F,228 F,...,...,417 F,204 F,446 F,100 F,...,...,...,...,430 F
Angola,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,227 F,100 F,1 F,...,...,...,...,...,...,...,...,445 F,76 F,80 F,15 F
Angola,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,-,-,-,-,-,-,-,-
Antigua and Barbuda,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,57 F,-,-,-,-,-,-,-,-,-
Antigua and Barbuda,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2 F,2 F,...,...,...,...,...,...,0 0,-
Argentina,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1014,1134,519,52,20,30,29,14,19,36,56,29,37,47,25,15,41,9
Argentina,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,21,50,34,79,93,9,61,119,178,224,263,47,26,297,476,495,588,454,496,922,1859,1326,1812,1972
Argentina,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,4,8,...,5,1,5,5,1071,229,-,1,3,-,0 0,-,0 0,26,55,29,12,1,0 0,-,0 0,-
Argentina,Hake liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,203,0 0,-,-,-,-
Argentina,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,0 0,2,-,-,-,-,-,-,-,-
Argentina,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-
Argentina,"Oils and fats of aquatic animals, nei",Export,...,33,109,95,2,-,2,77,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Argentina,Ornamental fish nei,Export,3,9,9,9,32,8,5,3,...,...,5,9,2,3,3,24,8,22,2,32,30,8,10,...,17,25,23,38,30,50,60,61,61,56,52,39
Argentina,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,369,96,397,1302,475,102,61,162,58,9,2,0 0,101,104,624,884,436,400,201,496,268
Armenia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,-,-,-,-
Aruba,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0
Australia,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,60,39,36,18,6,1,2,5,15,7,80 F,196,633,462,40,28,13
Australia,Coral and the like,Export,328,363,522,776,1366,729,780,1127,1183,1029,...,...,...,...,7301,4307,4339,3429,3832,3205,2304,2162,2934,1534,957,802,1863,676,921,1053,1846,1902,1814,1929,2668,2865
Australia,"Fish body oils, nei",Export,101,48,78,5,4,19,12,26,1216,8,76,1,118,183,6,2,217,66,212,483,96,7,110,99,768,459,261,555,537,1368,3114,7775,1628,3119,2369,3529
Australia,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,43,74,158,538,716,733,663,1530,1768,2120,696,828,775,325,1071,1052,1045,1039,1714,1607,1123,1822,1671
Australia,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,241,404,318,...,36,33,1,19,77,-,-,-,-,-,-,7,1,140,48,2,49
Australia,Mother of pearl shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,876,-,-,-,764,649,-,750,577,1575,896,1539,2040,1010,2082,1299
Australia,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,23,71,155,60,113,...,...,16,37,73,44,108,13,43,125,211,124
